id,dut,categories,test,description,inputs,result,messages
1,s2-brdr1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s2-spine1 (IP: 10.250.2.1),PASS,
2,s2-brdr1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s2-spine2 (IP: 10.250.2.2),PASS,
3,s2-brdr1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s2-brdr2 (IP: 10.252.2.9),PASS,
4,s2-brdr1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s2-spine1 (IP: 172.16.2.16),PASS,
5,s2-brdr1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s2-spine2 (IP: 172.16.2.18),PASS,
6,s2-brdr1,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet1 - Remote: s2-brdr2 Ethernet1,PASS,
7,s2-brdr1,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet2 - Remote: s2-spine1 Ethernet7,PASS,
8,s2-brdr1,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet3 - Remote: s2-spine2 Ethernet7,PASS,
9,s2-brdr1,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet6 - Remote: s2-brdr2 Ethernet6,PASS,
10,s2-brdr1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.7) - Destination: s2-brdr1 Loopback0 (IP: 10.250.2.7),PASS,
11,s2-brdr1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.7) - Destination: s2-brdr2 Loopback0 (IP: 10.250.2.8),PASS,
12,s2-brdr1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.7) - Destination: s2-leaf1 Loopback0 (IP: 10.250.2.3),PASS,
13,s2-brdr1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.7) - Destination: s2-leaf2 Loopback0 (IP: 10.250.2.4),PASS,
